Time_Seconds,Voltage_mV
0.20321761219305673,0.059150483499911866
0.20660457239627433,0.052827424678969837
0.20999153259949196,0.04650436585802792
0.21337849280270957,0.04018130703708589
0.21676545300592717,0.03385824821614397
0.2201524132091448,0.027535189395201998
0.2235393734123624,0.021212130574260024
0.22692633361558,0.01488907175331805
0.23031329381879762,0.008566012932376077
0.23370025402201525,0.0022429541114341034
0.23708721422523285,-0.00408010470950787
0.24047417442845045,-0.010403163530449844
0.2438611346316681,-0.016726222351391817
0.2472480948348857,-0.02304928117233379
0.2506350550381033,-0.02937233999327571
0.2540220152413209,-0.03569539881421771
0.2574089754445385,-0.042018457635159656
0.26079593564775616,-0.048341516456101685
0.26418289585097376,0.18027829726108713
0.26756985605419137,0.5147406173288263
0.270956816257409,0.6290505241874207
0.2743437764606266,0.6290505241874207
0.2777307366638442,0.6290505241874207
0.28111769686706184,0.6375179246954648
0.28450465707027944,0.6375179246954648
0.28789161727349705,0.6290505241874207
0.29127857747671465,0.6290505241874207
0.29466553767993225,0.6290505241874207
0.29805249788314986,0.6290505241874207
0.30143945808636746,0.6290505241874207
0.3048264182895851,0.6375179246954648
0.3082133784928027,0.6375179246954648
0.31160033869602033,0.6290505241874207
0.31498729889923793,0.6290505241874207
0.31837425910245554,0.6290505241874207
0.32176121930567314,0.6290505241874207
0.32514817950889074,0.6290505241874207
0.3285351397121084,0.6375179246954648
0.331922099915326,0.6375179246954648
0.3353090601185436,0.6375179246954648
0.3386960203217612,0.6290505241874207
0.3420829805249788,0.6290505241874207
0.3454699407281964,0.6290505241874207
0.3488569009314141,0.6290505241874207
0.3522438611346317,0.6290505241874207
0.3556308213378493,0.6375179246954648
0.3590177815410669,0.6375179246954648
0.3624047417442845,0.6375179246954648
0.3657917019475021,0.6290505241874207
0.3691786621507197,0.6290505241874207
0.37256562235393736,0.6290505241874207
0.37595258255715497,0.6290505241874207
0.3793395427603726,0.6290505241874207
0.3827265029635902,0.6375179246954648
0.3861134631668078,0.6375179246954648
0.3895004233700254,0.6290505241874207
0.392887383573243,0.6290505241874207
0.39627434377646065,0.6290505241874207
0.39966130397967825,0.4597025140265401
0.40304826418289585,0.15564585941950454
0.40643522438611346,-0.01870561467794757
0.40982218458933106,0.010930287100206548
0.41320914479254867,0.010930287100206548
0.4165961049957663,0.002462886592162483
0.41998306519898393,0.002462886592162483
0.42337002540220153,-0.006004513915881526
0.42675698560541914,-0.006004513915881526
0.43014394580863674,-0.006004513915881526
0.43353090601185434,0.002462886592162483
0.43691786621507195,0.002462886592162483
0.4403048264182896,0.002462886592162483
0.4436917866215072,0.002462886592162483
0.4470787468247248,0.002462886592162483
0.4504657070279424,0.002462886592162483
0.45385266723116,0.002462886592162483
0.4572396274343776,0.002462886592162483
0.46062658763759523,0.002462886592162483
0.4640135478408129,0.002462886592162483
0.4674005080440305,0.002462886592162483
0.4707874682472481,0.002462886592162483
0.4741744284504657,0.002462886592162483
0.4775613886536833,0.002462886592162483
0.4809483488569009,0.002462886592162483
0.48433530906011857,0.002462886592162483
0.4877222692633362,0.02363138786227259
0.4911092294665538,0.027865088116294623
0.4944961896697714,0.027865088116294623
0.497883149872989,0.03633248862433863
0.5012701100762066,0.04479988913238264
0.5046570702794242,0.04479988913238264
0.5080440304826418,0.04479988913238264
0.5114309906858594,0.04479988913238264
0.514817950889077,0.04479988913238264
0.5182049110922947,0.0320987883703166
0.5215918712955123,0.015163987354228525
0.5249788314987299,0.002462886592162483
0.5283657917019475,-0.006004513915881526
0.5317527519051651,-0.006004513915881526
0.5351397121083827,-0.006004513915881526
0.5385266723116003,-0.006004513915881526
0.541913632514818,-0.006004513915881526
0.5453005927180355,-0.014471914423925536
0.5486875529212532,-0.014471914423925536
0.5520745131244708,-0.014471914423925536
0.5554614733276884,-0.014471914423925536
0.558848433530906,-0.014471914423925536
0.5622353937341237,-0.014471914423925536
0.5656223539373413,-0.0229393149319696
0.5690093141405589,-0.0229393149319696
0.5723962743437765,-0.0229393149319696
0.5757832345469941,-0.0229393149319696
0.5791701947502117,-0.0229393149319696
0.5825571549534293,-0.010238214169903559
0.5859441151566469,-0.014471914423925536
0.5893310753598645,-0.014471914423925536
0.5927180355630821,-0.014471914423925536
0.5961049957662997,-0.014471914423925536
0.5994919559695173,-0.014471914423925536
0.6028789161727349,-0.014471914423925536
0.6062658763759525,-0.0229393149319696
0.6096528365791702,-0.0229393149319696
0.6130397967823878,-0.0229393149319696
0.6164267569856055,-0.0229393149319696
0.619813717188823,-0.03140671544001361
0.6232006773920407,-0.03987411594805765
0.6265876375952583,-0.03140671544001361
0.6299745977984759,-0.010238214169903559
0.6333615580016935,0.06385154027548173
0.6367485182049111,0.15275924560994403
0.6401354784081287,0.2691860025955494
0.6435224386113463,0.37408768666742825
0.6469093988145639,0.4333594902237365
0.6502963590177815,0.4004307104702319
0.6536833192209992,0.31575670538979156
0.6570702794242168,0.142174994974889
0.6604572396274344,0.02363138786227259
0.663844199830652,0.002462886592162483
0.6672311600338696,-0.006004513915881526
0.6706181202370872,-0.014471914423925536
0.6740050804403048,-0.0229393149319696
0.6773920406435224,-0.03140671544001361
0.68077900084674,-0.03987411594805765
0.6841659610499576,-0.048341516456101685
0.6875529212531752,-0.048341516456101685
0.6909398814563928,-0.048341516456101685
0.6943268416596104,-0.048341516456101685
0.6977138018628282,-0.056808916964145695
0.7011007620660458,-0.07374371798023377
0.7044877222692634,-0.12878182128251994
0.707874682472481,-0.13301552153654198
0.7112616426756986,-0.12454812102849794
0.7146486028789162,-0.12454812102849794
0.7180355630821338,-0.1160807205204539
0.7214225232853514,-0.10761332001240989
0.724809483488569,-0.10761332001240989
0.7281964436917866,-0.09914591950436585
0.7315834038950042,-0.09067851899632182
0.7349703640982218,-0.09067851899632182
0.7383573243014394,-0.08221111848827778
0.7417442845046571,-0.07374371798023377
0.7451312447078747,-0.06527631747218973
0.7485182049110923,-0.06527631747218973
0.7519051651143099,-0.056808916964145695
0.7552921253175275,-0.056808916964145695
0.7586790855207451,-0.048341516456101685
0.7620660457239627,-0.048341516456101685
0.7654530059271804,-0.048341516456101685
0.768839966130398,-0.03987411594805765
0.7722269263336156,-0.03140671544001361
0.7756138865368332,-0.03140671544001361
0.7790008467400508,-0.01870561467794757
0.7823878069432684,-0.006004513915881526
0.785774767146486,0.002462886592162483
0.7891617273497037,0.010930287100206548
0.7925486875529213,0.019397687608250558
0.7959356477561389,0.027865088116294623
0.7993226079593565,0.03633248862433863
0.8027095681625741,0.03633248862433863
0.8060965283657917,0.05326728964042671
0.8094834885690093,0.07020209065651473
0.8128704487722269,0.07020209065651473
0.8162574089754445,0.07020209065651473
0.8196443691786621,0.07020209065651473
0.8230313293818797,0.07866949116455879
0.8264182895850973,0.07866949116455879
0.8298052497883149,0.07866949116455879
0.8331922099915327,0.07020209065651473
0.8365791701947503,0.06173469014847072
0.8399661303979679,0.049033589386404675
0.8433530906011855,0.0320987883703166
0.8467400508044031,0.019397687608250558
0.8501270110076207,0.019397687608250558
0.8535139712108383,0.019397687608250558
0.8569009314140559,0.010930287100206548
0.8602878916172735,0.002462886592162483
0.8636748518204911,0.002462886592162483
0.8670618120237087,0.002462886592162483
0.8704487722269263,-0.006004513915881526
0.8738357324301439,-0.006004513915881526
0.8772226926333616,-0.014471914423925536
0.8806096528365792,-0.014471914423925536
0.8839966130397968,-0.014471914423925536
0.8873835732430144,-0.014471914423925536
0.890770533446232,-0.0229393149319696
0.8941574936494496,-0.0229393149319696
0.8975444538526672,-0.0229393149319696
0.9009314140558848,-0.0229393149319696
0.9043183742591024,-0.03140671544001361
0.90770533446232,-0.03140671544001361
0.9110922946655376,-0.03140671544001361
0.9144792548687553,-0.03140671544001361
0.9178662150719729,-0.03140671544001361
0.9212531752751905,-0.0229393149319696
0.9246401354784082,-0.0229393149319696
0.9280270956816258,-0.0229393149319696
0.9314140558848434,-0.0229393149319696
0.934801016088061,-0.0229393149319696
0.9381879762912786,-0.0229393149319696
0.9415749364944962,-0.0229393149319696
0.9449618966977138,-0.0229393149319696
0.9483488569009314,-0.0229393149319696
0.951735817104149,-0.0229393149319696
0.9551227773073666,-0.0229393149319696
0.9585097375105842,-0.0229393149319696
0.9618966977138018,-0.0229393149319696
0.9652836579170194,-0.0229393149319696
0.9686706181202371,-0.0229393149319696
0.9720575783234547,-0.0229393149319696
0.9754445385266723,-0.0229393149319696
0.97883149872989,-0.0229393149319696
0.9822184589331076,-0.0229393149319696
0.9856054191363252,-0.0229393149319696
0.9889923793395428,-0.0229393149319696
0.9923793395427604,-0.03140671544001361
0.995766299745978,-0.03140671544001361
0.9991532599491956,-0.03987411594805765
1.0025402201524132,-0.03987411594805765
1.005927180355631,-0.03987411594805765
1.0093141405588484,-0.048341516456101685
1.012701100762066,-0.048341516456101685
1.0160880609652836,-0.048341516456101685
1.0194750211685013,-0.048341516456101685
1.0228619813717188,-0.048341516456101685
1.0262489415749365,-0.048341516456101685
1.029635901778154,-0.048341516456101685
1.0330228619813717,-0.048341516456101685
1.0364098221845894,-0.048341516456101685
1.039796782387807,-0.048341516456101685
1.0431837425910246,-0.048341516456101685
1.0465707027942421,-0.048341516456101685
1.0499576629974599,-0.048341516456101685
1.0533446232006773,-0.048341516456101685
1.056731583403895,-0.048341516456101685
1.0601185436071126,-0.048341516456101685
1.0635055038103303,-0.048341516456101685
1.0668924640135478,-0.03987411594805765
1.0702794242167655,-0.03987411594805765
1.073666384419983,-0.03987411594805765
1.0770533446232007,-0.03987411594805765
1.0804403048264184,-0.03987411594805765
1.083827265029636,-0.03987411594805765
1.0872142252328536,-0.03140671544001361
1.090601185436071,-0.0229393149319696
1.0939881456392888,-0.014471914423925536
1.0973751058425063,-0.014471914423925536
1.100762066045724,-0.006004513915881526
1.1041490262489415,0.002462886592162483
1.1075359864521592,0.002462886592162483
1.1109229466553767,0.002462886592162483
1.1143099068585944,0.002462886592162483
1.117696867061812,-0.010238214169903559
1.1210838272650296,-0.027173015185991578
1.1244707874682474,-0.04410781620207965
1.1278577476714648,-0.056808916964145695
1.1312447078746826,-0.056808916964145695
1.1346316680779,-0.06527631747218973
1.1380186282811178,-0.06527631747218973
1.1414055884843353,-0.07374371798023377
1.144792548687553,-0.07374371798023377
1.1481795088907705,-0.07374371798023377
1.1515664690939882,-0.08221111848827778
1.1549534292972057,-0.08221111848827778
1.1583403895004234,-0.08221111848827778
1.1617273497036409,-0.08221111848827778
1.1651143099068586,-0.08221111848827778
1.168501270110076,-0.08221111848827778
1.1718882303132938,-0.08221111848827778
1.1752751905165115,-0.08221111848827778
1.178662150719729,-0.08221111848827778
1.1820491109229467,-0.08221111848827778
1.1854360711261642,-0.08221111848827778
1.188823031329382,-0.08221111848827778
1.1922099915325994,-0.08221111848827778
1.1955969517358171,-0.07374371798023377
1.1989839119390346,-0.07374371798023377
1.2023708721422524,-0.07374371798023377
1.2057578323454698,-0.07374371798023377
1.2091447925486876,-0.06527631747218973
1.212531752751905,-0.06527631747218973
1.2159187129551228,-0.06527631747218973
1.2193056731583405,-0.06527631747218973
1.222692633361558,-0.07374371798023377
1.2260795935647757,-0.07374371798023377
1.2294665537679932,-0.06104261721816773
1.232853513971211,-0.01870561467794757
1.2362404741744284,0.049033589386404675
1.239627434377646,0.14640869522891103
1.2430143945808636,0.2818871033576155
1.2464013547840813,0.37079480869207776
1.2497883149872988,0.43641716262941904
1.2531752751905165,0.4448845631374631
1.256562235393734,0.24378380107141734
1.2599491955969517,0.07020209065651473
1.2633361558001694,0.015163987354228525
1.266723116003387,0.002462886592162483
1.2701100762066047,-0.010238214169903559
1.2734970364098221,-0.0229393149319696
1.2768839966130399,-0.035640415694035615
1.2802709568162574,-0.048341516456101685
1.283657917019475,-0.048341516456101685
1.2870448772226926,-0.056808916964145695
1.2904318374259103,-0.06527631747218973
1.2938187976291278,-0.07374371798023377
1.2972057578323455,-0.07374371798023377
1.300592718035563,-0.07374371798023377
1.3039796782387807,-0.07374371798023377
1.3073666384419984,-0.07374371798023377
1.310753598645216,-0.07374371798023377
1.3141405588484336,-0.07374371798023377
1.317527519051651,-0.07374371798023377
1.3209144792548688,-0.07374371798023377
1.3243014394580863,-0.07374371798023377
1.327688399661304,-0.08221111848827778
1.3310753598645215,-0.08221111848827778
1.3344623200677392,-0.08221111848827778
1.3378492802709567,-0.08221111848827778
1.3412362404741744,-0.08221111848827778
1.344623200677392,-0.07374371798023377
1.3480101608806097,-0.07374371798023377
1.3513971210838274,-0.06527631747218973
1.3547840812870449,-0.06527631747218973
1.3581710414902626,-0.06527631747218973
1.36155800169348,-0.06527631747218973
1.3649449618966978,-0.06527631747218973
1.3683319220999153,-0.056808916964145695
1.371718882303133,-0.056808916964145695
1.3751058425063505,-0.056808916964145695
1.3784928027095682,-0.048341516456101685
1.3818797629127857,-0.048341516456101685
1.3852667231160034,-0.048341516456101685
1.388653683319221,-0.035640415694035615
1.3920406435224386,-0.0229393149319696
1.3954276037256563,-0.014471914423925536
1.3988145639288738,-0.006004513915881526
1.4022015241320915,0.002462886592162483
1.405588484335309,0.002462886592162483
1.4089754445385267,0.002462886592162483
1.4123624047417442,0.002462886592162483
1.415749364944962,0.010930287100206548
1.4191363251481794,0.019397687608250558
1.4225232853513972,0.019397687608250558
1.4259102455546147,0.010930287100206548
1.4292972057578324,0.010930287100206548
1.4326841659610499,0.002462886592162483
1.4360711261642676,0.002462886592162483
1.4394580863674853,0.002462886592162483
1.4428450465707028,-0.006004513915881526
1.4462320067739205,-0.01870561467794757
1.449618966977138,-0.03140671544001361
1.4530059271803557,-0.03987411594805765
1.4563928873835732,-0.048341516456101685
1.459779847586791,-0.056808916964145695
1.4631668077900084,-0.06527631747218973
1.4665537679932261,-0.06527631747218973
1.4699407281964436,-0.06527631747218973
1.4733276883996613,-0.07374371798023377
1.4767146486028788,-0.08221111848827778
1.4801016088060965,-0.08221111848827778
1.4834885690093143,-0.08221111848827778
1.4868755292125317,-0.08221111848827778
1.4902624894157495,-0.08221111848827778
1.493649449618967,-0.08221111848827778
1.4970364098221847,-0.08221111848827778
1.5004233700254022,-0.08221111848827778
1.5038103302286199,-0.08221111848827778
1.5071972904318374,-0.08221111848827778
1.510584250635055,-0.08221111848827778
1.5139712108382726,-0.08221111848827778
1.5173581710414903,-0.09067851899632182
1.5207451312447078,-0.09067851899632182
1.5241320914479255,-0.09067851899632182
1.527519051651143,-0.08221111848827778
1.5309060118543607,-0.08221111848827778
1.5342929720575784,-0.08221111848827778
1.537679932260796,-0.09067851899632182
1.5410668924640136,-0.09067851899632182
1.5444538526672311,-0.09914591950436585
1.5478408128704488,-0.09914591950436585
1.5512277730736663,-0.09914591950436585
1.554614733276884,-0.09067851899632182
1.5580016934801015,-0.09067851899632182
1.5613886536833192,-0.09067851899632182
1.5647756138865367,-0.09067851899632182
1.5681625740897545,-0.09067851899632182
1.571549534292972,-0.09914591950436585
1.5749364944961897,-0.09914591950436585
1.5783234546994074,-0.09914591950436585
1.5817104149026249,-0.09067851899632182
1.5850973751058426,-0.09067851899632182
1.58848433530906,-0.09067851899632182
1.5918712955122778,-0.09914591950436585
1.5952582557154953,-0.09914591950436585
1.598645215918713,-0.09914591950436585
1.6020321761219305,-0.09067851899632182
1.6054191363251482,-0.09067851899632182
1.6088060965283657,-0.08221111848827778
1.6121930567315834,-0.08221111848827778
1.615580016934801,-0.08221111848827778
1.6189669771380186,-0.08221111848827778
1.6223539373412363,-0.09067851899632182
1.6257408975444538,-0.09067851899632182
1.6291278577476715,-0.09067851899632182
1.632514817950889,-0.09067851899632182
1.6359017781541068,-0.09914591950436585
1.6392887383573242,-0.09914591950436585
1.642675698560542,-0.09914591950436585
1.6460626587637595,-0.09067851899632182
1.6494496189669772,-0.09914591950436585
1.6528365791701947,-0.09914591950436585
1.6562235393734124,-0.09914591950436585
1.6596104995766299,-0.09067851899632182
1.6629974597798476,-0.09067851899632182
1.6663844199830653,-0.08221111848827778
1.6697713801862828,-0.08221111848827778
1.6731583403895005,-0.08221111848827778
1.676545300592718,-0.09067851899632182
1.6799322607959357,-0.09067851899632182
1.6833192209991532,-0.09067851899632182
1.686706181202371,-0.09067851899632182
1.6900931414055884,-0.09067851899632182
1.6934801016088061,-0.09067851899632182
1.6968670618120236,-0.08221111848827778
1.7002540220152413,-0.06951001772621174
1.7036409822184588,-0.056808916964145695
1.7070279424216765,-0.048341516456101685
1.7104149026248943,-0.048341516456101685
1.7138018628281118,-0.048341516456101685
1.7171888230313295,-0.048341516456101685
1.720575783234547,-0.048341516456101685
1.7239627434377647,-0.056808916964145695
1.7273497036409822,-0.06527631747218973
1.7307366638441999,-0.07374371798023377
1.7341236240474174,-0.07374371798023377
1.737510584250635,-0.08221111848827778
1.7408975444538526,-0.08221111848827778
1.7442845046570703,-0.09067851899632182
1.7476714648602878,-0.09914591950436585
1.7510584250635055,-0.10761332001240989
1.7544453852667232,-0.10761332001240989
1.7578323454699407,-0.1160807205204539
1.7612193056731584,-0.10761332001240989
1.764606265876376,-0.09914591950436585
1.7679932260795936,-0.09067851899632182
1.7713801862828111,-0.09067851899632182
1.7747671464860288,-0.09914591950436585
1.7781541066892463,-0.09914591950436585
1.781541066892464,-0.10761332001240989
1.7849280270956815,-0.10761332001240989
1.7883149872988993,-0.10761332001240989
1.7917019475021168,-0.1160807205204539
1.7950889077053345,-0.1160807205204539
1.7984758679085522,-0.1160807205204539
1.8018628281117697,-0.10761332001240989
1.8052497883149874,-0.10761332001240989
1.8086367485182049,-0.10761332001240989
1.8120237087214226,-0.09914591950436585
1.81541066892464,-0.09914591950436585
1.8187976291278578,-0.09067851899632182
1.8221845893310753,-0.09067851899632182
1.825571549534293,-0.09914591950436585
1.8289585097375105,-0.10761332001240989
1.8323454699407282,-0.1160807205204539
1.8357324301439457,-0.12454812102849794
1.8391193903471634,-0.10761332001240989
1.842506350550381,-0.07797741823425577
1.8458933107535986,-0.01870561467794757
1.8492802709568164,0.07866949116455879
1.8526672311600338,0.20991419903924124
1.8560541913632516,0.321401639061821
1.859441151566469,0.3453926071679457
1.8628281117696868,0.3326915064058797
1.8662150719729043,0.2395501008173953
1.869602032176122,0.07443579091053676
1.8729889923793395,-0.027173015185991578
1.8763759525825572,-0.06104261721816773
1.8797629127857747,-0.07797741823425577
1.8831498729889924,-0.09067851899632182
1.8865368331922099,-0.09914591950436585
1.8899237933954276,-0.10761332001240989
1.8933107535986453,-0.10761332001240989
1.8966977138018628,-0.1160807205204539
1.9000846740050805,-0.1160807205204539
1.903471634208298,-0.1160807205204539
1.9068585944115157,-0.1160807205204539
1.9102455546147332,-0.1160807205204539
1.913632514817951,-0.1160807205204539
1.9170194750211684,-0.1160807205204539
1.9204064352243861,-0.1160807205204539
1.9237933954276036,-0.1160807205204539
1.9271803556308214,-0.1160807205204539
1.9305673158340388,-0.1160807205204539
1.9339542760372566,-0.1160807205204539
1.9373412362404743,-0.10761332001240989
1.9407281964436918,-0.10761332001240989
1.9441151566469095,-0.10761332001240989
1.947502116850127,-0.10761332001240989
1.9508890770533447,-0.10761332001240989
1.9542760372565622,-0.10761332001240989
1.95766299745978,-0.09914591950436585
1.9610499576629974,-0.09914591950436585
1.964436917866215,-0.09914591950436585
1.9678238780694326,-0.09067851899632182
1.9712108382726503,-0.09067851899632182
1.9745977984758678,-0.09067851899632182
1.9779847586790855,-0.09067851899632182
1.9813717188823032,-0.08221111848827778
1.9847586790855207,-0.08221111848827778
1.9881456392887384,-0.08221111848827778
1.991532599491956,-0.06951001772621174
1.9949195596951736,-0.05257521671012369
1.9983065198983911,-0.03987411594805765
2.0016934801016086,-0.03140671544001361
2.0050804403048264,-0.03140671544001361
2.008467400508044,-0.01870561467794757
2.011854360711262,-0.006004513915881526
2.015241320914479,0.002462886592162483
2.0186282811176968,0.010930287100206548
2.0220152413209145,0.010930287100206548
2.025402201524132,0.019397687608250558
2.02878916172735,0.019397687608250558
2.032176121930567,0.019397687608250558
2.035563082133785,0.019397687608250558
2.0389500423370026,0.019397687608250558
2.0423370025402203,0.019397687608250558
2.0457239627434376,0.010930287100206548
2.0491109229466553,0.010930287100206548
2.052497883149873,0.010930287100206548
2.0558848433530907,0.002462886592162483
2.059271803556308,-0.006004513915881526
2.0626587637595257,-0.014471914423925536
2.0660457239627434,-0.014471914423925536
2.069432684165961,-0.0229393149319696
2.072819644369179,-0.0229393149319696
2.076206604572396,-0.03140671544001361
2.079593564775614,-0.03140671544001361
2.0829805249788316,-0.03987411594805765
2.0863674851820493,-0.048341516456101685
2.0897544453852666,-0.056808916964145695
2.0931414055884843,-0.056808916964145695
2.096528365791702,-0.056808916964145695
2.0999153259949197,-0.056808916964145695
2.103302286198137,-0.056808916964145695
2.1066892464013547,-0.056808916964145695
2.1100762066045724,-0.056808916964145695
2.11346316680779,-0.056808916964145695
2.116850127011008,-0.056808916964145695
2.120237087214225,-0.056808916964145695
2.123624047417443,-0.056808916964145695
2.1270110076206605,-0.056808916964145695
2.1303979678238782,-0.056808916964145695
2.1337849280270955,-0.056808916964145695
2.1371718882303132,-0.056808916964145695
2.140558848433531,-0.056808916964145695
2.1439458086367487,-0.056808916964145695
2.147332768839966,-0.056808916964145695
2.1507197290431836,-0.056808916964145695
2.1541066892464014,-0.056808916964145695
2.157493649449619,-0.056808916964145695
2.160880609652837,-0.056808916964145695
2.164267569856054,-0.056808916964145695
2.167654530059272,-0.048341516456101685
2.1710414902624895,-0.048341516456101685
2.174428450465707,-0.048341516456101685
2.1778154106689245,-0.048341516456101685
2.181202370872142,-0.048341516456101685
2.18458933107536,-0.048341516456101685
2.1879762912785776,-0.048341516456101685
2.191363251481795,-0.048341516456101685
2.1947502116850126,-0.048341516456101685
2.1981371718882303,-0.048341516456101685
2.201524132091448,-0.048341516456101685
2.2049110922946658,-0.048341516456101685
2.208298052497883,-0.048341516456101685
2.2116850127011007,-0.056808916964145695
2.2150719729043185,-0.056808916964145695
2.218458933107536,-0.056808916964145695
2.2218458933107534,-0.056808916964145695
2.225232853513971,-0.056808916964145695
2.228619813717189,-0.056808916964145695
2.2320067739204066,-0.056808916964145695
2.235393734123624,-0.048341516456101685
2.2387806943268416,-0.048341516456101685
2.2421676545300593,-0.048341516456101685
2.245554614733277,-0.048341516456101685
2.2489415749364947,-0.048341516456101685
2.252328535139712,-0.048341516456101685
2.2557154953429297,-0.048341516456101685
2.2591024555461474,-0.048341516456101685
2.262489415749365,-0.048341516456101685
2.2658763759525824,-0.048341516456101685
2.2692633361558,-0.048341516456101685
2.272650296359018,-0.048341516456101685
2.2760372565622355,-0.03987411594805765
2.279424216765453,-0.03987411594805765
2.2828111769686705,-0.03987411594805765
2.2861981371718882,-0.03140671544001361
2.289585097375106,-0.03140671544001361
2.2929720575783237,-0.03140671544001361
2.296359017781541,-0.03140671544001361
2.2997459779847587,-0.0229393149319696
2.3031329381879764,-0.0229393149319696
2.306519898391194,-0.0229393149319696
2.3099068585944114,-0.014471914423925536
2.313293818797629,-0.006004513915881526
2.316680779000847,0.002462886592162483
2.3200677392040645,0.002462886592162483
2.3234546994072818,0.002462886592162483
2.3268416596104995,-0.006004513915881526
2.330228619813717,-0.014471914423925536
2.333615580016935,-0.0229393149319696
2.337002540220152,-0.035640415694035615
2.34038950042337,-0.048341516456101685
2.3437764606265876,-0.048341516456101685
2.3471634208298053,-0.048341516456101685
2.350550381033023,-0.056808916964145695
2.3539373412362403,-0.056808916964145695
2.357324301439458,-0.06527631747218973
2.3607112616426758,-0.07374371798023377
2.3640982218458935,-0.07374371798023377
2.3674851820491107,-0.07374371798023377
2.3708721422523285,-0.07374371798023377
2.374259102455546,-0.07374371798023377
2.377646062658764,-0.07374371798023377
2.381033022861981,-0.06527631747218973
2.384419983065199,-0.06527631747218973
2.3878069432684166,-0.06527631747218973
2.3911939034716343,-0.06527631747218973
2.394580863674852,-0.06527631747218973
2.3979678238780693,-0.06527631747218973
2.401354784081287,-0.06527631747218973
2.4047417442845047,-0.07374371798023377
2.4081287044877224,-0.07374371798023377
2.4115156646909397,-0.08221111848827778
2.4149026248941574,-0.08221111848827778
2.418289585097375,-0.08221111848827778
2.421676545300593,-0.08221111848827778
2.42506350550381,-0.08221111848827778
2.428450465707028,-0.08221111848827778
2.4318374259102455,-0.08221111848827778
2.4352243861134633,-0.08221111848827778
2.438611346316681,-0.07374371798023377
2.4419983065198982,-0.06527631747218973
2.445385266723116,-0.03987411594805765
2.4487722269263337,-0.018100800355944302
2.4521591871295514,0.05326728964042671
2.4555461473327687,0.150642395482933
2.4589331075359864,0.28612080361163755
2.462320067739204,0.3784154691493175
2.465707027942422,0.4004307104702319
2.469093988145639,0.3248289202198387
2.472480948348857,0.150642395482933
2.4758679085520745,0.02363138786227259
2.479254868755292,0.002462886592162483
2.48264182895851,-0.014471914423925536
2.486028789161727,-0.035640415694035615
2.489415749364945,-0.05257521671012369
2.4928027095681626,-0.06527631747218973
2.4961896697713803,-0.07374371798023377
2.4995766299745976,-0.07374371798023377
2.5029635901778153,-0.07374371798023377
2.506350550381033,-0.07374371798023377
2.5097375105842508,-0.07374371798023377
2.513124470787468,-0.07374371798023377
2.5165114309906857,-0.07374371798023377
2.5198983911939035,-0.07374371798023377
2.523285351397121,-0.07374371798023377
2.526672311600339,-0.06527631747218973
2.530059271803556,-0.06527631747218973
2.533446232006774,-0.06527631747218973
2.5368331922099916,-0.06527631747218973
2.5402201524132093,-0.07374371798023377
2.5436071126164266,-0.08221111848827778
2.5469940728196443,-0.08221111848827778
2.550381033022862,-0.08221111848827778
2.5537679932260797,-0.08221111848827778
2.557154953429297,-0.08221111848827778
